commit	metric	status	description
19c6bae	101.8	keep	fix: include uppercase vowels in count
a03f049	101.79	keep	update: use set for vowel lookup O(1)
83ad1db	101.79	keep	update: use sum() with generator expression
discard	56.36	discard	str.translate() broken logic
7e4f09a	101.82	keep	update: sum individual vowel counts
discard	101.8	discard	frozenset worse than sum().count()
discard	101.76	discard	set lookup slower than count() 10x
2089ce8	101.82	keep	update: lowercase text once, count 5 vowels
discard	101.8	discard	explicit loop slower than sum(count())
discard	101.79	discard	regex findall slower than sum(count())
discard	101.8	discard	compiled regex pattern slower
discard	101.79	discard	single pass with 'in' check instead of 5 count() calls
e977bbf	101.82	keep	[search] update: use map() instead of generator expression for count()
discard	101.82	discard	unroll explicit count() calls
discard	101.81	discard	bytes.count() with map()
discard	101.82	discard	tuple for vowel lookup
discard	101.81	discard	both cases without .lower()
discard	101.82	discard	method lookup caching (text.count)
discard	101.82	discard	list comprehension instead of map()
discard	101.82	discard	module-level VOWELS constant
discard	83.63	discard	precomputed translate() table (broken)
discard	56.36	discard	translate() with string module (broken)
